id,"value__agg_autocorrelation__f_agg_""median""__maxlag_40","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""var""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",value__autocorrelation__lag_8,value__autocorrelation__lag_9,"value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.0","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.0","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.0","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","value__fft_coefficient__attr_""abs""__coeff_4","value__fft_coefficient__attr_""abs""__coeff_6",value__fourier_entropy__bins_5,value__mean_abs_change,value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__quantile__q_0.1,value__quantile__q_0.2,value__quantile__q_0.3,value__quantile__q_0.6,value__quantile__q_0.7,value__quantile__q_0.8,value__quantile__q_0.9,value__ratio_value_number_to_time_series_length,value__spkt_welch_density__coeff_2,value__standard_deviation,value__value_count__value_-1,value__variance
3382,0.5377368868980426,0.027192549963501927,0.02150790132279775,0.019626889156884972,0.4125149228378307,0.2049487372564791,0.2273763497549308,26.387108961382385,0.008846326370222547,0.007933751259900946,0.00730995342465106,0.6477830562320033,0.619893894405485,3.3973509933774833,5.072097915471409,3.8014577259475217,3.44547134935305,5.350355618776671,4.52486610558531,4.341842723004695,4.166966966966967,9.886540852073681,27.085823769509886,40.143972409455245,25.927004334260012,62.39817446590733,38.85148788428068,15.668722663679025,25.78011449311086,14.173089472839031,69.72069001650229,43.67451679216536,21.755905815725633,48202.40944537258,46136.13570336943,0.12525570174922163,9.886540852073681,0.9619209039548022,-149.0,-84.0,-49.0,25.0,56.0,97.0,169.0,0.11502824858757062,442648.270294684,174.3451172567706,39.0,30396.21991127709
3383,0.3767091338233603,0.01652589006835464,0.019523759529801604,0.023330867526959398,0.13182916805023406,0.17165785386180155,0.3301126523734661,19.727858190556777,0.006528529131966883,0.00710049883141936,0.0077507060127671125,0.709894823531609,0.6644920347374292,6.12192118226601,11.438250096786682,5.299435028248587,3.455688246385921,9.431358381502891,4.689661911276138,3.3922155688622753,2.7103448275862068,8.416341966536786,102.40906719405955,80.16592009969433,24.407540687896763,26.73608017497938,16.61746405793968,64.94818941250698,52.09261639207662,12.488137034173604,45.555048488392906,15.229999282871383,9.275347529996758,53371.22092921781,61433.516812286274,0.17046735378874556,8.416341966536786,0.9768534433367709,-224.0,-81.0,-25.0,39.0,53.0,70.0,102.40000000000055,0.10129483213017074,465887.72103608696,151.47442391915604,29.0,22944.501101640195
3384,0.07166349207144203,0.012048461658632588,0.008560061789050876,0.009602473123878548,0.20858687388588695,0.05264509168713203,0.17577891402325316,15.556572418361071,0.003880943763278943,0.003361979532120699,0.003377903422673173,0.08209104298598122,0.04141558785936865,1.6300063572790846,3.892096356758909,1.6796615291628891,1.4084084084084083,3.6689983628516147,1.898718975180144,1.7891746411483254,1.9054138145612944,5.989396795475966,5.65610312937366,7.033906721240943,4.5198798798798805,7.949189775732012,8.20204309939906,3.0137722186499856,4.228601154703132,2.540710079448818,7.092224139599909,4.751306256581809,4.57226067194357,13786.768755390274,23931.771139449134,0.6089888392336041,5.989396795475966,0.9800918836140888,-55.0,-33.0,-22.0,2.0,12.0,28.0,54.0,0.06160914124160678,128424.09799290926,72.75585382406398,101.0,5293.414265668565
3385,0.0706169772154263,0.020517283319592294,0.013108471728264449,0.011404853740657814,0.3452025024809167,0.08320568952294553,0.12635727174705702,25.297344713539108,0.0063478764651244786,0.005267295062948509,0.004576974735167411,0.1775658965386838,0.13386055576724115,3.027891156462585,6.204617834394904,3.701274479328567,3.203300330033003,6.3319988137603795,4.484375,4.623022029165374,4.933911882510014,10.687690504103164,18.348956916099773,31.49083073882155,19.960772473286934,49.440767274540946,51.228780786487015,9.235276505159888,17.868798500041887,9.938866995610452,28.384901963271105,28.32546440131428,27.212588301981636,9327.93675994368,6141.324884494117,0.5453576683322465,10.687690504103164,0.9733911616457626,-83.0,-57.0,-45.0,-9.0,8.0,42.0,141.0,0.08123314968936819,324775.3623304763,113.19458190360182,46.0,12813.013372331221
3386,0.449703242016503,0.03297370289798149,0.026462742328054956,0.024846710083390705,0.4845130552052173,0.24636558820767593,0.2842108104928101,42.53990597908226,0.01085580328941956,0.009858612699680419,0.00930768872524817,0.5631066072226776,0.5232036190453496,3.5724725943970768,6.779710711493355,4.087593423019432,3.9757462686567164,6.964489259096887,4.840711462450593,4.929110105580694,4.8418399495904225,12.26086956521739,28.111361178325946,42.959319154260534,32.46863281540061,66.50207762603823,46.400828406924724,15.995052229760503,26.78604936533791,16.77864061223732,60.0204769641769,42.628157126639955,23.016573300155763,177515.0555870348,177193.9393623247,0.4064223250564891,12.26086956521739,0.951092611862643,-155.0,-98.0,-62.0,21.0,52.0,93.0,164.0,0.120591975950977,452438.4475603287,211.45329863694465,29.0,44712.4975044449
3387,0.17877006291412184,0.03747902900716241,0.02513515226148827,0.016916397371650873,0.6857064684110316,0.19290870440373398,0.12600520715039495,78.35964008672839,0.011699267070281264,0.00947407931917685,0.0075811766507232975,0.3907651041934698,0.33583066795911953,2.8724304715840385,3.755308786284824,3.0264094955489615,2.7209158415841586,3.760806074766355,3.2058244785517513,3.082706766917293,2.8715880893300247,11.971653361101469,17.061462885767384,22.716946437848353,16.516260277791392,24.410352196280172,17.99196588551127,8.900896511187563,13.629272864954345,9.181394210739143,19.417691380447632,15.006994177172253,9.802989289386671,40793.53835303452,18982.73505119832,0.34227682791481434,11.971653361101469,0.951411383618695,-100.0,-65.0,-44.0,15.0,34.0,58.0,109.0,0.1029615918556224,1042276.6370902127,203.5451079672496,53.0,41430.6109773993
3388,0.34722077736243495,0.01843713611040232,0.013906977859223655,0.011358300973496476,0.2804260753353958,0.11772632884500725,0.11332236525167777,37.846925197077304,0.005906563562389727,0.005179674890117913,0.004598228421792698,0.5614962142610117,0.5165629186686189,5.6709796672828094,8.28102975724354,6.551543302367396,6.037212235887733,9.294301497310656,8.369049951028403,8.294082397003745,8.162631905648665,19.356685325177448,77.44017320336248,125.04877660494944,84.07651949863757,261.66427920155985,186.91030666341464,45.679792447522495,82.68306399520313,47.816338365236604,254.78897353423358,193.9148638583793,121.74387985147116,43270.86413797525,111532.66288421245,0.2008143345862542,19.356685325177448,0.9743219849971149,-255.0,-156.0,-102.0,23.0,82.0,174.0,406.0,0.10640507789959608,2707388.9605944436,312.252685511625,38.0,97501.73960922175
3389,0.37225461059664255,0.021189734040576017,0.01533236232791552,0.012729558212329467,0.3512939950316365,0.13255885905118503,0.1052149761976401,18.295805201833893,0.006740442189251168,0.005786254328883841,0.00510544402497834,0.5065247808508168,0.4817375268245917,2.922981366459627,3.910914454277286,3.2749171936163806,2.9577639751552796,4.488611315209405,4.145750595710882,4.179045893719807,4.733375554148195,8.287447503499767,18.299372709386212,29.121839333084356,19.330410092203234,48.66001968759481,50.78224287182828,9.776676825739747,18.484191689921186,10.67771922379538,41.7190268194496,31.44771309934304,28.90231229151133,60172.779071030745,44485.06052393032,0.2008143345862542,8.287447503499767,0.9786539134492009,-97.0,-76.0,-54.0,8.0,34.0,82.0,153.80000000000018,0.07966872739997667,318321.93917374295,122.51823131340466,39.0,15010.71700416493
3390,0.592312260608821,0.04075774269332389,0.04647357440858369,0.05412821573987062,0.36486394749093615,0.44604721429088606,0.743758094049912,194.56977877643232,0.015717998378763563,0.016757425698571707,0.017912942098456387,0.8232084128081468,0.7926265817457564,4.087912087912088,12.151693989071038,4.735097119892833,3.8451296426068677,10.830621542466645,5.510204081632653,5.228275401069519,4.727335164835165,11.005303324278877,49.1300850591716,90.50855914338358,38.58281544878063,124.3625254466456,70.81917142781668,32.519743992271465,68.28850027522947,23.85898644079616,123.86894349576563,97.06720852308474,48.797219821730465,113150.21206627773,116970.81714489887,0.09072899366212879,11.005303324278877,0.9477496120020693,-210.0,-118.0,-63.0,24.0,61.0,114.0,225.0,0.15351784790481118,2452746.6168184076,296.65006114095473,14.0,88001.25877493217
3391,0.3952032526900258,0.02019279114901431,0.015697569776325845,0.013480581833211025,0.2898002390323134,0.13324864755949936,0.12659197870637126,16.02401675399338,0.006491118944981398,0.0058311696544259125,0.005354893157035352,0.6267749945649705,0.5859030125215396,2.242111650485437,3.503430699862772,2.8040276525398258,2.771663504111322,4.254835873388042,4.025356576862124,4.449544072948329,4.891317926296065,7.556882755421547,12.442951960010369,21.743599764710755,16.769621545543394,68.565084302621,67.22757754854184,7.432280006951643,13.8930646316369,9.109785278294869,47.19071996001618,48.79152714775362,43.429787207480025,16310.115281764494,55241.780963129,0.20487052174721973,7.556882755421547,0.9746057513914657,-106.0,-64.0,-46.0,0.0,25.0,69.0,155.0,0.08963358070500928,369481.3392429286,122.90385797878396,46.0,15105.358306069096
3392,0.18406491440808376,0.024030310018029633,0.015509870574025282,0.015625327642322558,0.3702920777722624,0.11484738390869664,0.20026884942790335,27.496194797417818,0.007438242164918052,0.006254044463541833,0.0057697883069047235,0.2436968817107408,0.2228426674564141,2.1591886908420403,5.533600802407221,2.372621240024555,2.219371391917896,5.732539091586001,3.240852432649779,3.3754213913576465,4.1438356164383565,11.106413133341206,11.065563484061412,14.556540994053076,11.065745422408156,27.485813928566362,32.04097531206916,6.419035113135779,8.940956971949106,6.140458617039179,25.68585821988049,16.1057642646604,14.884043569491123,20207.142740568528,12617.979051031756,0.4405927140296248,11.106413133341206,0.9744922059518186,-112.0,-77.0,-55.90000000000009,-11.0,10.0,57.0,172.0,0.09577231931979216,512550.5394795031,133.23489415487148,44.0,17751.537020459808
3393,0.08112905121040576,0.02210441949407154,0.014558581213127128,0.009857118058696402,0.37870546808523403,0.09973463310317539,0.08317153109843423,34.03132452273724,0.00689150945080948,0.0056316912025671404,0.004647103357376469,0.2940516378755644,0.226312784916402,3.745435016111708,5.663093667546174,4.6023632160287695,4.049889135254989,6.201694082985514,5.5887083263528226,5.508935508935509,5.6235541535226075,12.644897959183673,31.41509020364322,55.50849070852339,32.2668595532962,87.38576850931163,74.15942706830268,17.388472716238965,34.34175655237927,15.894406861323196,73.12066995161605,57.177659084419,42.65113815663628,28331.501553541188,24001.369033331266,0.44975708921594193,12.644897959183673,0.9692935574774074,-106.0,-75.0,-55.0,0.0,29.0,80.0,174.0,0.08667767952579924,404897.2618794927,158.40678635485756,31.0,25092.709963273486
3394,0.2863003356688752,0.013412003022291848,0.0162989612024233,0.02276393245171709,0.12097658862978437,0.12990942775036707,0.3654533417653106,20.337312241846632,0.005444976123913647,0.006188361285510516,0.00720104039383357,0.47890665803169136,0.44043769331464155,2.9962616822429906,10.942000394555139,2.663966396639664,1.7614734299516908,8.917848699763594,2.497014331210191,1.9234678624813153,1.558841651263093,8.599765258215962,30.56648751467862,28.00062940587488,8.274854357744639,13.352332844014558,6.402867133690112,21.891574810027073,21.18561127039797,5.20337077586408,21.366233123998438,9.737042682449989,3.988989908998383,18530.89168053769,9757.434273027482,0.2627423325550306,8.599765258215962,0.9818096467550756,-197.0,-49.0,-6.0,44.0,58.0,73.0,94.0,0.08590541016312639,606432.6530584021,129.89432972220277,31.0,16872.53689398033
3395,-0.09071161103954761,0.061823579653948676,0.03966609176066303,0.019150808671307643,1.1146210700591457,0.21565009741656227,0.09260265502921769,220.27974394716264,0.018783030437050444,0.015069722929747995,0.011414372810427889,0.36623070672375746,0.2722430428250166,3.4806451612903224,5.143110585452395,4.21531393568147,3.9073107049608353,5.7221409768938285,5.328031809145129,5.548691418137553,5.665592783505154,20.54393063583815,24.45556253902185,43.142068764965096,31.179659006469468,78.11215779590577,69.4174954664417,12.741238293444331,25.602950781995688,16.289058825133445,53.09159990356074,47.50751959010894,37.39783676200978,17594.548481937716,13303.201036827895,0.39725343942955466,20.54393063583815,0.9445150849612761,-100.0,-60.0,-38.0,14.0,40.0,75.0,140.0,0.11085423650445035,2194226.071838872,322.57156303615227,50.0,104052.41327958636
3396,0.023002344226178258,0.017648813891024358,0.010825108136265717,0.008755158509722926,0.30112972145615835,0.06455752836382266,0.11333325735957302,37.63937278696457,0.005382805128498229,0.004336046972761669,0.00367854846333546,0.12121657306924434,0.0607687412275723,2.212370396853772,7.18414410279945,2.781190019193858,2.972814107274063,7.835610589239966,4.34571165785238,5.231932477580447,6.9174881343556045,17.480522115514677,10.511788704609577,16.974612232522958,17.237697461725045,74.92504714230603,118.10242889977381,5.8426356754625886,9.607679686628703,8.952971434216856,39.29218728958817,49.1290805454671,73.38494060546343,12188.596702766929,1663.1967307247294,0.5473271904973365,17.480522115514677,0.9683505782105903,-104.0,-84.0,-69.0,-23.0,6.0,88.0,263.0,0.08527760871035368,696578.4384527886,212.8914818760159,34.0,45322.783055366
3397,0.6374140695001826,0.026328707905550926,0.02347567247856551,0.0245152776760504,0.33761886000018776,0.23495447097358185,0.29434139795797215,22.667908348899843,0.009048249163950082,0.008605305340712993,0.008580754706506792,0.7265331461507454,0.7208116922953696,3.5870804306523114,8.898451638849789,4.2594427244582045,3.8713527851458887,8.377578475336323,4.746099290780142,4.692235734331151,4.054019292604502,11.515011820330969,32.92355692851193,50.890239914117835,32.41807090741509,65.16907579294552,32.92186391786685,20.44634353437955,33.47015077303531,17.641274827797282,51.44090423735512,43.671729550915146,16.566856835640657,35341.91618098391,7264.048231796044,0.12525570174922163,11.515011820330969,0.9643068195248788,-154.0,-82.0,-52.0,11.0,35.0,69.0,129.0,0.11216168301619193,916666.3515098987,177.0211705316531,47.0,31336.494816396607
3398,0.006311632823315649,0.031618360136719044,0.019692629305965013,0.01585433752241484,0.49031261537094784,0.10835801895770573,0.17321501347504667,48.822618839713115,0.00975914908799966,0.007907675063898207,0.006730851434461721,0.13799695502479323,0.08282639038685767,2.1260239445494644,6.080594679186229,2.6834337349397592,2.6979166666666665,7.367503993030347,4.814187192118227,5.631188852653424,7.474639949906074,15.846498277841562,9.603742442633097,18.75828485629264,14.93105679005671,112.80729101340066,142.85739424539358,5.143538255255266,11.634424354042675,7.686319189133988,73.1069514329394,82.09404059670942,88.22806694926184,6902.530783978843,10752.262946709223,0.5252447998185984,15.846498277841562,0.9692343014579268,-124.0,-86.0,-70.0,-26.0,8.0,81.0,232.0,0.10813913442773505,553787.691196041,175.57847473189952,15.0,30827.800789180277
3399,-0.08325506060247082,0.0306840215892851,0.018421562468713345,0.009603731230417906,0.5514245538858373,0.09875282520220952,0.07197006105264549,59.99940856320616,0.009115531258736395,0.007204935496477259,0.0053601676453970725,0.26367882894566164,0.17179804851862224,1.993163455562461,2.513464264021057,1.8486902927580893,1.3582956746287929,2.7396637891867335,2.296553130736284,2.198874296435272,2.6294416243654823,8.948263473053892,7.983460035436159,8.57905408581651,4.5355486640207285,13.09712410156285,14.93346098843052,4.144763702928022,5.219324170645369,2.7153943838483023,10.335470476832437,8.320048764061028,8.07461542425726,19421.39873025761,9256.531130013602,0.4563085710145637,8.948263473053892,0.9665908274458149,-69.0,-40.0,-26.0,2.0,14.0,37.0,87.0,0.07783498982157826,444713.8262887187,147.3785744512028,111.0,21720.44420726873
3400,0.8646030687936608,0.057169152575087506,0.05791999558033759,0.059643224427511216,0.612400870665803,0.6198884652176271,0.7419164732780615,119.50641262451289,0.020441996307320617,0.020584365306659157,0.020785627340270597,0.9550797834992935,0.9487488910783032,2.485851896447923,5.744882193897258,2.385995881141512,1.9281437125748504,5.074201898188093,2.6159644375724778,2.4115764979639325,2.426268656716418,8.38060384263495,18.807081464094114,17.64432420071286,8.131720750116532,18.794928680953824,15.338228024058813,12.638722167108083,11.952213416870356,4.4163935601850195,18.366818967424912,12.979237712443581,9.451727868122076,243227.064919823,241499.74664172798,0.09072899366212879,8.38060384263495,0.9278444825614637,-153.0,-63.0,-32.0,14.0,33.0,60.0,165.0,0.15208690680388792,5549127.5593682425,438.3570865507101,52.0,192156.93532922675
3401,0.5375142141529823,0.02390895800678431,0.019543972373624846,0.0184844250060383,0.3508227376413843,0.17744621199135488,0.2003412381637691,118.69679224817334,0.007855549475533796,0.007217601168775263,0.0068384019815722575,0.654399072345752,0.6278675460281309,4.206281227694504,9.912616980493855,4.735699517574087,4.251867662753469,10.208778272933658,6.137566738611837,6.4739834596829775,7.531550802139037,18.8016,45.96120696902029,70.57396916311905,44.29795230684556,127.82459668609448,134.13341518360707,28.77686275888386,49.00698881115758,26.608921271707768,98.4862440849189,87.60114946630118,78.81513645419275,171495.553908373,150446.7891227928,0.12525570174922163,18.8016,0.9519365375641624,-227.0,-124.0,-81.0,13.0,60.0,148.0,275.0,0.12152523165122325,3033376.5569452317,349.7757779845252,41.0,122343.09486467984
3402,0.82346605203265,0.028140688835540096,0.02659318003562466,0.02577738573298222,0.34225487265926213,0.27970365265635566,0.2579752170006353,9.99950476971872,0.009716919599365955,0.009465976610968782,0.009270276385919547,0.9249899722320318,0.9169556140280711,3.673992673992674,4.101789264413519,3.86024750980984,3.276864728192162,4.621180658558291,4.639402985074627,4.729647630619684,4.868699439950218,6.048838032322756,31.34237082955032,48.56810200539014,28.901731073821967,91.51797796934724,77.01805146974829,17.87052020019053,33.6728930265747,18.166076642889905,63.28330312616025,69.15716476040448,53.38475145104512,76983.0279294631,167657.92656604483,0.09072899366212879,6.048838032322756,0.967445152158528,-183.0,-120.0,-68.90000000000009,20.0,60.0,116.0,242.0,0.12373201226704411,823702.3518242822,191.54810945621574,30.0,36690.6782362504
3403,0.16674792749530865,0.022874860899870165,0.014799866689852885,0.010383074786854555,0.3981037273812672,0.10885001439147603,0.10365401096908078,27.886462349006372,0.007009816139311647,0.005675333246103415,0.004509694318447551,0.36589904124966244,0.30774740107096304,2.83206106870229,3.759855189058729,3.2293663060278206,2.868037135278515,4.006895517913357,3.7460478313741388,3.7569509528272413,3.6731391585760518,8.27860106698281,17.07017203089693,24.914945832507183,15.822029195308486,37.545295172422,25.783736659649563,9.07612221510013,14.486494652527776,7.603938587480388,25.953141048380985,23.431711290627806,12.295103737916444,15304.544498591116,67027.5205037437,0.4135464343076843,8.27860106698281,0.973565670934092,-78.5,-50.0,-34.0,10.0,32.0,58.0,100.0,0.08096254148885727,288923.171934947,117.84935610506709,57.0,13888.470734378912
3404,0.09019988473284123,0.0251905148051515,0.017651191794266784,0.012011853562751704,0.4361955385805991,0.12546011790922426,0.10321198143615201,36.49863452493405,0.007844654465971115,0.006559559588882061,0.0053418902464517325,0.5314093305507376,0.465151380705559,1.5288518738845924,2.182721712538226,1.7165217391304348,1.608849557522124,2.3964445729151613,2.12794547224927,2.244595795084394,2.3951277480689246,7.753759614280795,5.545167478778283,8.453706028145348,6.7163474038687445,16.364463607873954,17.27327378853016,3.2271568614613906,5.514422684310018,4.163815490641397,11.212646509198096,11.328387288498753,11.554509832165278,21901.142767649817,30247.68313000411,0.34185290590768097,7.753759614280795,0.9707300275482094,-66.0,-50.0,-38.0,0.0,15.0,38.0,158.0,0.08803948576675849,633082.1106503905,140.91401636582293,82.0,19856.760008347414
