id,"value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",value__autocorrelation__lag_9,"value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4",value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__quantile__q_0.1,value__quantile__q_0.2,value__quantile__q_0.7,value__quantile__q_0.8,value__quantile__q_0.9,value__range_count__max_1__min_-1,value__ratio_value_number_to_time_series_length,value__value_count__value_0,value__variance
2918,0.028909610696789278,0.02307882300626341,0.02114916587047373,0.1984970253423793,0.18534154152760438,0.009455013645790971,0.00858556696229753,0.008042681730461467,0.5554176997096879,3.086875,3.5,3.1575299306868305,5.369912937841669,5.74190564292322,29.976918359375006,41.726938131048946,109.13860000081772,153.73758450546615,30.065403422982886,17.808832714132507,78.12981036790832,0.9833748960931006,-177.0,-120.0,30.0,117.0,274.0,43.0,0.1071131694573091,29.0,30804.445048365505
2919,0.03468108129693809,0.025275733386888856,0.02323409694665013,0.1770337140184744,0.2843433708051879,0.011146740740037775,0.009650251673183096,0.008930307605915623,0.253879390538838,3.242724867724868,3.8634361233480177,3.6350224502886466,4.5492518703241895,4.576138147566719,25.630647500769854,43.11326176145709,74.75103677215361,50.76260900119517,28.33691984818535,14.28693250430676,54.10605541576611,0.9576693832867048,-151.0,-98.0,22.0,80.0,247.0,91.0,0.13392531322223575,61.0,37781.79137715216
2920,0.022735713494443543,0.01484894519672878,0.013713781727520233,0.11709109122446024,0.1679333630864736,0.006977366149673069,0.005874341770581762,0.005346963162755097,0.2913942556119827,1.2867340868530637,1.6970918514252806,1.5,2.200423565652676,2.310354691075515,9.89843302388277,18.534258065323804,24.23680602283617,26.13967985796505,15.843173229973916,9.376126126126126,19.15511017167708,0.9779545454545454,-103.0,-75.0,20.0,56.0,159.10000000000036,130.0,0.08022727272727273,82.0,17192.36153304494
2921,0.016458297909178174,0.00988132827525487,0.006962417697211943,0.06986701126795225,0.06688084762622966,0.00497956396693896,0.00391541051937971,0.003018667603784848,0.21869694565022704,2.05874840357599,2.665543644716692,2.661038961038961,3.3173365326934614,3.4759423843089183,9.165326730703045,16.107416494492377,29.742809003970915,22.696546538054694,9.018919957130361,6.913676842637881,17.726589481203877,0.9747575084725956,-58.0,-40.0,20.0,41.0,73.0,186.0,0.06626154025943672,123.0,7153.678704050732
2922,0.03584284953988128,0.026644816049817648,0.01773833411015145,0.15694348091453936,0.13894168104984655,0.011400883067481734,0.009937091616165917,0.008533177881767306,0.43249908941526416,6.647245091830272,6.789185905224787,5.433220338983051,7.235762876579203,6.592156862745098,85.47079243442572,98.33503105580893,96.93773255165856,70.49204842105962,52.487149154989666,26.124862510772765,53.80591133587673,0.9579518480840963,-121.0,-79.0,51.0,81.0,245.0,97.0,0.12117101842432464,61.0,47548.73315550396
2923,0.01174647964758316,0.011081350320090808,0.010878445449519021,0.10944007950321485,0.1138020149870545,0.004093392825312432,0.0039951406208776465,0.00394020234156316,0.7943236999402222,2.3994878361075545,2.7937179099969796,2.4184483811850948,3.1345962113659023,3.02999400119976,13.48765904705383,22.309274677336038,29.70578889620996,20.125850099277436,14.54911184914767,6.711278472136966,20.555189142135582,0.9854817937009718,-75.0,-52.0,24.0,48.0,92.0,165.0,0.06919564453811029,108.0,6759.563780680284
2924,0.007335463856262412,0.005508366971011618,0.006316671496006004,0.042293340416260934,0.08241186894383269,0.0024157505184961223,0.002218324659888108,0.002223104682912076,0.18841968556651678,4.895641240569992,5.8948092803775065,5.2706140350877195,6.571626908999116,6.351462792067544,45.47715772152308,74.58324467603929,89.24913652981697,56.71126341731816,40.43978037062563,23.902645236996,49.31727500534049,0.9896171317326411,-105.0,-73.0,23.0,50.0,92.0,198.0,0.05299589011464417,132.0,9838.752634527998
2925,0.009126368868046925,0.00549972801707492,0.004308825349240653,0.035824216603914834,0.05407812291892259,0.002795140588972752,0.0021867594102521087,0.0017622815738152523,0.1294917493098943,2.0224038752649105,2.5946023957280993,2.2837837837837838,3.717699630852924,3.8744434550311664,11.476634833845395,25.249130965521033,51.929571747924996,47.97614389195385,18.540660720103944,8.725577222345729,37.00531005683531,0.9824051930304065,-89.0,-62.0,27.0,69.0,136.89999999999964,304.0,0.05363853775196447,196.0,19478.028709703132
2926,0.023233588721965664,0.01724945031800611,0.014843057104749117,0.13345636877293357,0.12714932465505266,0.0074671427689039175,0.00653097856425885,0.0059170068245851535,0.4511084583535614,3.1193846153846154,4.3889891696750905,4.841198979591836,6.103638151425762,6.947305028605841,21.10755976331361,52.14140993699326,157.47638529950157,135.93784300990137,33.4524780395939,30.26878733795814,110.33477217103461,0.9831711505437893,-127.0,-101.0,31.0,98.0,218.0,80.0,0.09066971951917573,49.0,20250.442090308385
2927,0.1856303987237168,0.17084495082770937,0.163944239547465,1.662095562245286,1.7457878368257982,0.06380544561395868,0.06153527752088295,0.060016940575950535,0.7898557501813507,10.475903614457831,10.928623452294246,8.548484848484849,12.034598750600672,10.798972853998533,387.0705472492379,474.856554644271,438.1692223306557,241.12567100591716,355.7370758181536,118.45674012855831,321.8421999721171,0.8756680731364276,-347.59999999999997,-250.0,140.0,230.0,365.0,12.0,0.339521800281294,8.0,115390.55003641787
2928,0.04675975057480382,0.039850001634141534,0.0364379817033132,0.3839116739146953,0.3862611771665356,0.015620285379897415,0.01448304826465164,0.013678305400730745,0.7174737494511277,4.040178571428571,4.3013656114214776,3.514762516046213,5.738270093839249,5.316247281764523,54.939933474984386,72.51151562754664,126.76253056733182,92.85159836274738,54.208682182281116,24.09958951356286,98.91396715351468,0.9395432692307693,-211.0,-121.0,77.0,142.0,260.10000000000036,57.0,0.1674278846153846,37.0,82682.24244059727
2929,0.011042774208890061,0.007175170827318091,0.004751954799754676,0.05083812919291532,0.04323416812045957,0.0033833577046592906,0.0027473848181305393,0.002180938323550127,0.3092521930311811,3.8234152652005173,4.1770800627943485,3.6440107671601614,4.832409688013136,4.713946869070209,29.60865246707691,39.35722009320574,56.94233374880629,48.64875863527352,21.91149979421789,13.077847709170745,34.7250996024902,0.9810549106874361,-98.0,-65.0,35.0,75.0,149.0,209.0,0.058699705298610697,118.0,24799.451759733787
2930,0.08586554483213117,0.07723576068590512,0.07230947630529362,0.7517234454595746,0.6960002993996838,0.029302985962708365,0.02775473580196247,0.02654625306309819,0.8010976458632927,11.485461441213653,9.858856088560886,5.22880815806246,12.02331711273317,9.837252475247524,484.4795079281615,482.3752296817249,532.5889216590285,494.5705578443115,385.9717758132378,50.90813121176264,436.6504934412068,0.8945606694560669,-536.0,-334.0,89.0,253.0,745.0,44.0,0.2706515242080096,35.0,306236.00416153466
2931,0.005089689606023594,0.004824754367819501,0.007593943760820659,0.029747553667286472,0.1221893468565543,0.0018760842516129755,0.0019973954974960525,0.0023693169743179703,0.004168018814159827,3.875792141951838,3.8048107859659877,2.9052287581699345,3.8173452035610684,3.286613447958244,30.00553716260174,35.38977612856981,26.364194419727887,18.33136848809906,21.099330311218118,8.95637788884617,15.83080944007706,0.9861046511627907,-99.0,-45.0,41.0,58.0,88.10000000000036,346.0,0.05715116279069767,241.0,15435.54203041847
2932,0.05198748922660884,0.05548016708252096,0.07360109609565495,0.41981456880180157,1.384342183040564,0.019140516228657107,0.02067825348847444,0.02327164127151211,0.5555546664811052,3.152281134401973,3.659063260340633,3.6331399097356543,4.604590818363273,4.898009188361409,21.759494147214397,32.31182170585658,87.25017398788486,63.21354668302269,18.9327280762901,13.967928180941064,63.28485055428004,0.9441969519343494,-121.0,-81.0,52.0,105.0,243.10000000000036,89.0,0.13528722157092615,57.0,186179.65722199692
2933,0.031737518912932944,0.02922097737352802,0.028402486420905256,0.2851992719773675,0.31443511507006444,0.01097215862269504,0.010536429248063708,0.010261007006680858,0.7951110582212966,2.470796460176991,4.2301194290707835,4.91840490797546,6.37088122605364,7.73286467486819,19.19168681093969,70.9655881058478,211.9140030935028,202.9636162086021,53.12094542704168,42.098250216417625,152.30473713634441,0.9594747566221418,-166.0,-116.0,67.0,141.0,275.0,51.0,0.13357482454154404,32.0,52026.90932793108
2934,0.01717566527238398,0.013957642346296453,0.01294586905830427,0.11170907950427936,0.09983551894115401,0.0056472174394940275,0.005169216530501929,0.004880205870324889,0.6407099243367822,1.7738317757009345,3.0794044665012406,3.9342629482071714,4.10143753796315,4.953683556108175,7.1488219252530545,25.87371389516591,63.328039598461274,57.205971003803654,16.49989840464506,16.494350618773247,39.39201083303082,0.9925872788139646,-91.0,-80.0,16.0,57.0,179.0,88.0,0.06085604973696796,57.0,10944.286566139619
2935,0.3914837843079579,0.39370101305838034,0.39992826442049073,4.089736860122924,4.769332710587523,0.1402879893951775,0.140259644450327,0.140749866598593,0.9290820701907153,13.969325153374234,13.976848394324122,11.0125,15.324151500245941,14.607946026986507,620.5752004215439,672.2859668663594,772.2260569490368,666.2963842773437,477.02336243482006,219.47484375000005,558.8740298141784,0.7748478701825557,-518.0,-336.0,219.0,378.0,636.0,10.0,0.4618951028687337,6.0,545394.4029762706
2936,0.02303703989345326,0.021464007089560495,0.02405826296214557,0.18608769515277965,0.2741503199738949,0.00807397293054395,0.008051562825058868,0.008314090640045985,0.5759013613674634,5.71672131147541,7.29182156133829,6.752801582069875,9.320129345189976,9.30733374766936,66.43867175490459,138.83036902935743,232.83875591423475,205.5345397131705,86.92847090744094,48.382531702884776,148.14264975871814,0.9760569960289652,-202.0,-134.0,34.0,99.0,204.0,83.0,0.11282410651716888,53.0,28584.395985851115
2937,0.04512318209735224,0.03530962463905787,0.03087945971590673,0.3082453319571475,0.3660796769140728,0.014762701972071525,0.013051279892302493,0.01184118361618447,0.5379464148561252,5.538607594936709,6.265753424657534,5.41206675224647,7.655000994233446,7.533880279550289,66.21623898413716,117.25267946873501,199.349441092393,114.49601057635005,78.00152123600427,35.45536145382398,142.59282052532063,0.9449755187689438,-231.0,-107.0,85.0,153.0,303.3000000000002,71.0,0.1627418978782933,46.0,75296.66828127619
2938,0.007436036378166895,0.005583986009022661,0.01008122611782956,0.031915481297119026,0.1757645722175559,0.0024024453652500524,0.0025059392400263738,0.0030781505762454992,-0.14829589651987765,4.571947194719472,3.9018972697825083,2.2974842767295596,3.5528762644324106,2.428593532415287,49.21962999270223,48.6565628554887,15.793090839106545,8.378354527346602,33.68804668572909,6.60458486610498,9.950919993069727,0.9775301096530649,-148.0,-57.0,49.0,61.0,84.0,242.0,0.06483312361435677,166.0,23254.595548834954
2939,0.08467015375242759,0.07467553348229605,0.07152697181831284,0.6925225032342187,0.790633078886736,0.028932432858213595,0.02705964254103512,0.02606089366398867,0.6731703045424038,7.382086167800454,7.636956521739131,5.782359679266896,8.43479814219364,7.3183561643835615,118.69831114607595,198.92886460302455,188.41505002814785,100.23588117986347,141.00732986767483,39.93888698632383,135.43015620191406,0.9351249212681083,-259.0,-157.0,99.0,163.0,254.0,36.0,0.21394079361746798,27.0,54675.89944657469
2940,0.009507218447601834,0.004963850903777654,0.003889160948344377,0.02157383541019585,0.05647961176914894,0.0028102078059220816,0.002115544669266937,0.0017008039339083765,-0.07377942098286766,2.3333333333333335,2.8019921521279807,2.619321623258631,3.7176399149883617,4.056471306471306,11.126011631466177,17.356499458043295,38.83050222061211,52.12383006372117,9.721130954360387,6.785732065546972,23.220864715599145,0.9853216374269006,-62.0,-44.0,19.0,55.0,101.0,369.0,0.05578947368421053,250.0,17648.26395026162
2941,0.2041835354959222,0.20668997278083617,0.21790892717508403,2.002146555333255,2.492086413031352,0.07301069625597713,0.07397921552312674,0.07558900898964246,0.8485502526858445,11.804320203303686,9.421846710923356,5.048327137546468,7.75189772273272,4.701573849878935,487.0371587857966,370.7480548314807,65.99090214224155,27.870949561482917,281.9771449300329,33.010056061506425,43.88612343098688,0.8473461719116956,-483.29999999999995,-216.0,81.0,107.0,190.0,57.0,0.2947393142320338,37.0,284896.90093727916
2942,0.025889149070445046,0.017646222306248988,0.014932518733293269,0.13929329968230927,0.20117609576466888,0.008000131739709882,0.006822080535708055,0.005994519215528076,0.3714671150170907,3.73531310522918,4.122405372405372,3.409090909090909,4.650837988826815,4.448520345252774,27.855053823850206,38.653509502639544,48.671579875813606,37.16163392580843,21.716701906491284,10.131063600431188,28.998274629364122,0.9644065818648617,-95.0,-52.0,34.0,63.0,119.0,193.0,0.10106196755747462,121.0,20932.460563900346
2943,0.018830113125524368,0.012857775330775353,0.008396638274889909,0.07549022508383335,0.05928476628372203,0.005992754457311383,0.004914228915181516,0.003995180597226632,0.2412652446379417,3.232309746328438,4.253703703703704,3.8561304039688165,5.2784113252064495,5.51387176325524,19.184974714840077,35.629255829903975,62.60401931442055,62.33939407756992,17.54489368998628,10.640534707303805,32.311459855318596,0.9736694677871148,-61.0,-46.0,12.0,42.0,150.0,165.0,0.0765266106442577,95.0,12413.514085791177
2944,0.021740891178137794,0.016627935835068317,0.015331576974219316,0.133078564866389,0.1923732662054203,0.0070032735829494595,0.006278770314593661,0.005790470819220896,0.4735666308987329,3.088607594936709,3.1077639751552795,2.7114523352527193,3.4594816947758122,3.1724569640062596,21.977769588207018,24.092964295358975,28.65299056379662,20.22822854943464,14.63838692565873,7.515588613690964,18.795610708241803,0.9745701138290143,-112.0,-69.0,38.0,71.0,127.30000000000018,129.0,0.08682489706950836,92.0,15562.45669276513
2945,0.010291868120098384,0.008749294462066542,0.009293716571172884,0.07399902797114544,0.11005947216289179,0.003456764308582532,0.003305960776370626,0.0033012077521573533,0.4695642566550285,1.645326504481434,2.478351809244928,2.7476190476190476,4.338884263114072,5.012081390419669,8.217590960733556,21.372638005638386,85.75134153812094,94.27581085490442,15.492367582567843,11.634572253143682,62.00769634606741,0.9883389056511457,-107.0,-81.0,36.0,94.0,181.0,112.0,0.061567316317377475,65.0,14228.194415725016
2946,0.029412413801661527,0.02165277897256168,0.019713470771319217,0.18048490615987536,0.22786555766567299,0.009319831628251155,0.008232031209729061,0.007522844684748342,0.4871499013587429,3.329663212435233,4.212732919254658,4.097258485639687,5.931637843336724,6.37130407718643,26.477210378130955,45.95743711662359,116.71740378552776,110.47378756724686,28.402881351028125,18.051245747806583,76.59571560408234,0.9581703993364142,-112.0,-77.0,42.0,102.0,191.0,101.0,0.11328356440336533,63.0,28873.14428253444
2947,0.034363253809427556,0.018736069604823248,0.008352409656941194,0.10003749716929812,0.02925601759351799,0.009980569033099808,0.007568774028655382,0.005200251013261576,0.12534113525293214,1.378816199376947,1.9528558476881233,1.764186633039092,2.5232100708103857,2.5884810504327067,5.723238710804437,13.79985900701595,22.63114677526923,20.845579271263876,9.988106833556769,5.679574905899508,15.97836925352035,0.9731853906611189,-63.0,-51.0,-2.0,29.0,178.0,181.0,0.0744336569579288,113.0,27229.18639560248
2948,0.0490534313755906,0.04645267320906442,0.04537075456066727,0.47314410531348583,0.43969232669345665,0.017020363168787606,0.01669225997765436,0.016525810911101602,0.8577003558290948,3.223076923076923,4.333132166566084,3.9842931937172774,4.941851265822785,4.915285451197054,22.242110453648912,44.46411249216488,56.96427738341395,35.484476894646015,25.688660859417936,13.777240207231161,32.82400822115728,0.9554330346887204,-81.0,-50.0,24.0,48.0,93.0,96.0,0.12129565816678153,62.0,15960.147591941974
2949,0.013193513455726382,0.01838566486087884,0.03001636290661148,0.1204670360329031,0.5203858560768514,0.006047225055516357,0.0073133137967229716,0.008867882849018531,0.22097007422354403,3.2220835932626324,3.6729084868619752,3.349428208386277,4.345018815607051,4.257047590178842,22.47101562922608,35.161404910332024,47.311919316397514,37.91868603633041,21.735052821284057,13.124405645100095,29.366481856177128,0.9681639268349155,-118.0,-69.0,47.0,77.0,124.0,117.0,0.09006714517249363,72.0,24626.387640379868
2950,0.02167850638425684,0.01994082863047614,0.0192622128612452,0.1837675197020079,0.20549662389022777,0.007512169218465437,0.007207465867941988,0.007069420468829122,0.6484884938609604,2.351793580868471,3.0472012102874433,3.016079158936302,4.16259193003379,4.339333933393339,16.7187519926366,30.54287012984041,61.72669418156938,74.55201617843423,21.426516372525008,13.293495325830337,43.30489448584822,0.9712851640014007,-127.0,-91.0,24.0,77.0,196.0,110.0,0.10738881755573713,72.0,22522.405129915544
2951,0.07491746966696616,0.0666057159502105,0.057613729330326276,0.49881230570589985,0.4176206037572712,0.025389845080030008,0.02398879229615158,0.02255634570572587,0.7725322529187908,25.04438807863031,19.69828115408226,11.705276705276706,20.47113071371291,17.08982947624848,966.9019388973308,795.4238381340958,795.0972525224727,987.424593474333,407.8546379295466,265.2168704832798,503.3077041122127,0.9499296435272045,-398.0,-290.0,270.0,482.60000000000036,1006.0,20.0,0.2198639774859287,13.0,241288.70717229845
2952,0.027017595459489924,0.016041694100771,0.011850449227244863,0.10956970224350879,0.13050220712456953,0.008187890538217803,0.006400296805959016,0.005092911011823237,0.12056214350901875,3.8094940662086194,4.169602866527321,3.2660493827160493,4.130597014925373,3.277993430874888,31.26996595272864,63.1431203174878,27.476106967304425,14.981990691861185,45.884641854826064,9.484155997561347,16.741172922023136,0.9709082579315084,-129.0,-85.0,36.0,59.0,100.0,105.0,0.08647348528232734,66.0,20326.684119100522
