id,"value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",value__autocorrelation__lag_9,"value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4",value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__quantile__q_0.1,value__quantile__q_0.2,value__quantile__q_0.7,value__quantile__q_0.8,value__quantile__q_0.9,value__range_count__max_1__min_-1,value__ratio_value_number_to_time_series_length,value__value_count__value_0,value__variance
3577,0.01865635335221566,0.014111218380476125,0.011461917850965163,0.12095322985940153,0.10523644888917956,0.005973775969826984,0.005226198867075051,0.004611402411135446,0.5593451050219499,2.56299938537185,2.622063633660422,2.200122399020808,3.3751968503937007,3.4739988045427377,13.855687425886686,17.221307349425086,35.375243530650465,41.505644555199545,10.346310698299847,5.490550780612113,23.30909680095493,0.9765361830642352,-87.0,-58.0,25.0,61.0,123.1999999999998,194.0,0.0807294691601812,128.0,12141.099545771383
3578,0.012546443199572013,0.0093121502022401,0.006516515239696358,0.04599167999695458,0.028780654877371706,0.004062146449703731,0.0035179859376443068,0.0030525296115144988,0.3267380002480636,1.994047619047619,2.4787935909519323,2.2974051896207586,3.5414954806902217,3.8184974747474754,7.7779628054925665,13.94483614402582,42.373813796902105,39.96223955464486,7.807828641969607,5.103166919653706,27.80891289393301,0.995489078822412,-50.69999999999993,-39.0,8.0,40.0,120.0,184.0,0.04938271604938271,115.0,5211.858349307681
3579,0.05362248593173324,0.05139291532860026,0.05356379645774985,0.5189882622661338,0.6746889517330027,0.01882552326080809,0.01853261703423593,0.01860071762265775,0.8226301932432346,4.95763723150358,5.106881405563691,4.101028433151845,5.861550327805631,5.031652989449004,87.76052305181675,105.13994593656011,120.73271289937315,63.453090418770216,80.06968910306567,28.530023140752352,96.21529351616049,0.9208067456700092,-355.0,-139.0,103.0,184.0,385.0,71.0,0.20134457611668186,46.0,158339.10876996102
3580,0.02649267816435304,0.016883444032592027,0.011849072579074934,0.12643077103793318,0.08274322454466837,0.008053693193087989,0.006516317887123738,0.0053035595430155685,0.3425045431859035,1.9020227560050569,2.5157310302282543,2.495256166982922,3.571225937183384,4.032405992051361,9.677225694882855,21.17122468404169,57.28519368441771,52.05121546513043,14.847531683361616,9.302475914770634,41.10747935336062,0.9805040418449834,-93.0,-70.0,19.0,67.0,173.0,96.0,0.08059914407988587,61.0,18207.24329692892
3581,0.026247877407612644,0.02490844122500936,0.02609833026083656,0.2393359234960495,0.3274419718616912,0.009168559958536292,0.009047758176238235,0.009107310193784666,0.7959960040224924,4.268571428571429,4.979318734793186,4.216475095785442,6.173713601914638,5.757409104796822,50.19773081380701,81.97540233304325,104.92755482855637,91.44543024057772,57.51782046045193,25.279447600593066,72.41472130437174,0.9617804707527384,-176.89999999999995,-97.0,64.0,108.0,197.0,85.0,0.12351433232346773,57.0,35398.301247072595
3582,0.028620703079740774,0.02137737694395439,0.018924428863368044,0.1304199767116141,0.2376660279071522,0.009305330570345216,0.008199705870990124,0.007405808087503622,0.2327847061290656,3.1851628468033777,3.9035577771243752,3.6707768187422936,5.784822473663676,6.163363363363364,30.637574373473054,47.55102054578443,103.60485674864051,115.79409782316776,32.39293353451832,21.240564008143274,65.71385295205116,0.9591627801160276,-140.0,-95.0,35.0,86.0,174.0,76.0,0.11557274485269026,49.0,32413.998242973008
3583,0.04765687763751302,0.031801696501786686,0.019958943012058385,0.22764261118986104,0.1819926748604648,0.01469575760053879,0.011986632795019846,0.009343147697880316,0.3635837476952617,1.6403940886699508,2.1634761470677604,1.9236200256739409,4.261379447425959,5.147720364741642,7.3834902569826975,17.018543155319602,76.85274748016002,100.12072410960351,12.340337232718792,6.483896523141977,50.372099666484964,0.938088047392264,-82.0,-54.0,29.0,80.0,155.0,107.0,0.1145313044488326,67.0,64704.139713507735
3584,0.025466547021776226,0.020062568537432237,0.017992008557300234,0.16095964660907067,0.19262723083825214,0.008279518738316926,0.0075030410461860595,0.007006852821441067,0.5277437550657689,2.6834951456310683,3.7112433448167863,3.881889763779528,4.8425408648872335,5.171637055837564,19.695946209193448,41.76079191395914,82.32991048709707,70.22569714707933,28.241079349803034,23.1487796308926,56.22276153324616,0.9704242424242424,-128.0,-84.0,36.0,81.20000000000073,201.10000000000042,94.0,0.10933333333333334,65.0,22064.023015742885
3585,0.14949674571112034,0.1434169386225186,0.14171026557775038,1.4830472801152443,1.4219441940057664,0.052176828301623665,0.05130995552090617,0.050789803390479074,0.8966932275260372,13.695836873406966,15.817882159044087,14.29195205479452,17.980157651535748,18.368595041322315,585.0040647384122,918.023386809124,1320.0959797828016,1130.175325529872,668.0401746659653,400.08171605249566,982.7914104227851,0.8534745626705184,-685.0,-409.0,283.0,487.0,827.0,21.0,0.3694431070454181,14.0,428694.5043445701
3586,0.019945845086274373,0.015276895015490738,0.01378815419862177,0.14394201913379825,0.14703368261125496,0.006446594756710003,0.005687923102069636,0.005230341867745236,0.5892854277689428,1.8588588588588588,2.2965557501459433,2.305555555555556,3.219941916747338,3.5576642335766424,8.312195438681924,14.931384907624093,33.808151228088875,37.90814281381727,9.844337232297642,7.239378119254005,21.618353668282804,0.9737502853229856,-89.0,-56.0,24.0,58.0,120.0,170.0,0.08867838393060945,119.0,15331.601179607671
3587,0.09987338269154868,0.09366193936384634,0.09682532008312024,0.9073778394263952,1.3779147752420418,0.034750032077404236,0.0338201735294862,0.03367711781624373,0.7901387216350849,4.35935935935936,4.731328806983512,4.086,5.243957460522076,4.776522593320236,62.527951374798214,84.55930462171239,124.29459778023086,46.28633066001643,62.41375177452419,35.76460400000001,101.80909517679798,0.9207977207977208,-250.0,-123.0,89.0,132.0,260.0,58.0,0.2121557454890788,30.0,113674.76000667385
3588,0.04786864206972013,0.03449653146704434,0.02750251946027795,0.2910021034511464,0.23260887260870056,0.015080713329398731,0.01297843507056686,0.01134478418944634,0.475652361479877,2.274774774774775,2.708117443868739,2.6822510822510823,3.790017211703959,4.115898319689789,12.8333325217109,21.754100781229027,53.90766136734433,63.69783976615969,14.544338252182758,13.008126534360304,37.459639531238025,0.9597778525748906,-108.0,-85.79999999999995,33.0,88.0,227.0,47.0,0.1277347694378997,29.0,24978.31313493129
3589,0.05385882228006055,0.0412296500375074,0.032127446569097794,0.3308395415452582,0.2758405012934384,0.017209595007671306,0.015164095933182487,0.013332351932947713,0.5667793101619871,2.164261931187569,2.2680965147453085,1.9306930693069304,3.1543985637342913,3.3108552631578947,10.42194084510859,13.632859863867347,45.57008135916821,53.21211960330439,8.495416483982492,6.383535383241296,34.61882953168283,0.9505097706032284,-83.0,-50.0,38.0,79.0,160.6000000000004,84.0,0.14188615123194562,56.0,16523.20668664267
3590,0.0170728909677046,0.012188714083096736,0.009117002687685135,0.08512189217658467,0.08099130706962464,0.0054187338180867635,0.004613108561033175,0.0038798146115583275,0.3358119626473721,3.5136575616255827,3.873762376237624,3.31282722513089,4.597624798711755,4.574370006146282,24.37894346251955,31.276017286908147,48.10103181597874,47.551897834477614,16.353494755416136,9.305280488473453,27.320682992781997,0.9813876781717517,-71.0,-48.0,27.0,57.0,110.1999999999998,198.0,0.07138650017669926,131.0,9233.808042424364
3591,0.10014106666917187,0.06676254273412123,0.04567780874151284,0.5295799314701481,0.3646880939275429,0.030468000151910073,0.025255683016203092,0.020431620605813758,0.4648453657919621,1.901658767772512,2.2839285714285715,2.3369963369963367,3.4468418987838367,4.0657582938388614,16.610659857146064,21.65057787698413,59.80462274825364,70.65608175170352,16.475932185374145,12.570194152611736,43.303140301767705,0.9460023174971032,-149.0,-94.0,43.79999999999972,88.0,228.59999999999994,43.0,0.1761297798377752,30.0,35985.738128412966
3592,0.03230141634288767,0.020345216352137017,0.015208562095449372,0.13692678063135993,0.12533582781414346,0.009746104371517444,0.008067213830517058,0.006640655265824377,0.2565507841391548,1.4390691977954684,1.909035962526443,1.891841779975278,2.852817325045117,3.2588092345078983,4.5193661503084925,12.772368845610128,40.50498982030888,37.419375894308146,9.205083053708208,6.454927262976312,30.086723733960905,0.9709004174120454,-90.0,-77.0,4.0,41.0,235.60000000000042,91.0,0.09695885509839,68.0,27507.370607578283
3593,0.020837648564308232,0.027162769735947955,0.038663068060936494,0.22393505628226226,0.5925893935690031,0.008635397879595328,0.010237824119679356,0.012060599064446922,0.4767631379772455,8.206896551724139,7.930086644756497,5.475716064757161,7.16157290247226,5.4364494249483934,194.80801721681198,213.97819272622522,87.26764039039975,41.63993918767552,151.14539595902988,41.173445159729475,57.723991404033136,0.9621757513427036,-285.0,-133.0,85.0,118.0,161.0,52.0,0.13049937150039995,31.0,49249.48110029406
3594,0.01907831201390153,0.013519211963903868,0.012269651127382458,0.11657305073230435,0.13323676632763215,0.006050366576019886,0.005221816480742661,0.004718185989779511,0.4236609633299915,2.4277266754270697,2.8439054726368167,2.7151088348271446,3.9001636661211134,4.242480620155039,12.389276593319874,19.420886472488306,50.83244093503996,59.99535634566327,11.468171811960099,8.801679533609525,33.27329617210505,0.9782171185036108,-83.0,-55.0,25.0,68.0,131.0,136.0,0.08523736237717533,89.0,11883.268707370826
3595,0.05459511981956187,0.046968748051813614,0.041653962109272066,0.482914288592571,0.39253436269837855,0.0181938455223968,0.016993453542826376,0.015956411606792537,0.7603225883755241,3.260050251256281,3.7314337678084266,3.4276649746192893,4.878697637482628,5.072358462004239,23.018369169970452,36.086105620844066,89.33742836377796,89.00297282009447,22.281918859738788,10.655935156793527,64.13130679006387,0.9488762082217306,-167.0,-99.0,21.0,88.0,232.0,70.0,0.1386980319086992,49.0,126141.52646191065
3596,0.043068830813617696,0.02221556554229362,0.01576313778285953,0.11565082251687005,0.2303925783140955,0.01247676930293605,0.009524602700616478,0.007290917351120947,-0.0888781109602333,3.57470551766894,3.8055555555555554,3.3959899749373434,4.603825136612022,4.480774962742176,26.441589549264368,32.862659049287075,45.668665803425284,39.65863981647827,18.593911788132214,11.216625523709023,25.661850964261365,0.9536846908510151,-123.0,-74.0,34.0,64.0,102.0,121.0,0.10951403148528403,72.0,46399.919563218165
3597,0.01896171990283263,0.012450240315173751,0.00971755730512259,0.08596001698374565,0.08714180534238833,0.005912564278988908,0.004799779335457942,0.004076021286198262,0.3050211259285733,1.1902377972465579,1.2478314745972738,0.9937810945273632,2.3274043433298863,2.602748282323548,4.314528016090201,6.799599692283598,30.96139592642169,50.202228473901386,5.246510167386054,2.1168767481002937,24.60421480796863,0.9791793498112747,-67.0,-59.0,16.0,60.0,146.0,29.0,0.06501887251917693,18.0,9388.52062781327
3598,0.016814078809643928,0.00879436683256125,0.004009515096639613,0.04761555013837752,0.030341027557862464,0.004855186547468257,0.0035816888755914244,0.0023901824899893744,0.08516786535201272,1.983736263736264,2.029366978464216,1.4900090826521344,2.8247540282332815,2.7974766151838155,9.404530660548245,12.083739624763082,24.27661881804389,25.65606292950403,7.9654199386354865,3.3507176202626456,16.462573575970445,0.9782952182952184,-61.0,-42.0,17.0,44.0,87.0,307.0,0.051476091476091466,198.0,16615.257152546885
3599,0.034220426676457215,0.02283268575434715,0.012006572979941605,0.1319733986459531,0.06761979851867599,0.01060400107283089,0.00859274931141522,0.0068415811935273775,0.2579252207534505,1.740608228980322,2.3514460999123576,2.114583333333333,3.4597238204833136,3.6155202821869485,9.240530535367661,21.76708128896232,49.07141215476182,44.393338691723756,16.23786454624757,7.091650071486927,36.022075405379354,0.95869907720009,-70.0,-52.0,24.0,60.0,136.0,171.0,0.09126716182759397,110.0,36710.968527398
3600,0.0151753352828082,0.009653186026669824,0.014557782472696762,0.05746764075198245,0.2254948620864093,0.004683556616321432,0.004238786582600935,0.00475199068276986,-0.06378588676857258,4.755076142131981,4.07518115942029,2.6965428937259923,3.8034659314690815,2.778985507246377,38.19582442217011,35.03834531946487,18.063702988984577,9.739780859375,18.480760836746484,6.988579597711985,10.394993173703003,0.9711845102505696,-92.0,-41.0,43.0,56.0,80.0,127.0,0.07835990888382688,95.0,9865.948557448333
3601,0.023915719927954757,0.01338883112999148,0.007323437343535734,0.07592594549696666,0.08053590366834909,0.007212967987719073,0.005369930246529542,0.003781942104400697,-0.004080150246485038,2.2594977462974892,2.275161588180979,1.8807863031071652,2.4065448705079304,2.2098092643051768,10.185742735017573,11.266117727726627,10.002236336126506,10.04370131310202,6.0904910865393065,3.09675829104892,5.119467811031338,0.9747148065388688,-63.0,-37.0,18.0,34.0,68.0,263.0,0.06750558626367165,184.0,13428.73156417499
3602,0.006307151780111264,0.0038622589383953006,0.0033251018437414786,0.02235249898276352,0.042418111523070526,0.0019470070517163755,0.001573765385727155,0.0013610661407411702,0.0405407227170749,2.1232784682566344,2.542510767267507,2.3659618008185537,3.3338849813818783,3.6100648836841267,8.606553050489312,13.355866731096947,30.74583927512113,36.10754033618744,6.944635648512236,4.593561728418039,17.906820679442582,0.9902982393100971,-58.0,-41.0,9.0,41.0,111.0,356.0,0.04341837345789915,223.0,8703.542038359188
3603,0.02531833259769652,0.014492707793428672,0.00817285388753318,0.07446218884167193,0.0841220679485378,0.007470404266653805,0.005791460735029827,0.004394184582862952,0.13202955262618796,1.4014554275318374,1.5709230315541138,1.487394957983193,1.8160046728971964,1.8590722254844392,4.2645093172590025,5.971202937051006,9.083477432143683,10.375785083659311,3.557267181041356,2.636395734764494,5.671272656556821,0.9738840312931432,-65.0,-38.0,6.0,26.0,91.0,345.0,0.07616198803497469,240.0,16200.607322174372
3604,0.026879053719567957,0.024039274362104717,0.023118102299213995,0.2285424003098324,0.28133056490390634,0.00919432178681676,0.00870236814425465,0.008372216403999313,0.7296921514012895,5.756526674233825,5.952511666209168,4.672206303724928,6.324945691527878,5.623513139695713,91.28120100082329,117.99796299560057,112.5695774292224,62.973363961375256,82.57995732041016,22.83352550471671,80.94733094968903,0.9617062014679291,-204.0,-111.0,83.0,132.0,210.0,78.0,0.1269013934687799,52.0,42886.06810637767
3605,0.07700017579139343,0.08167815968957272,0.09044494830089636,0.8397533656512903,1.2330612649602102,0.028406715060897113,0.029262242367408563,0.030553737505636974,0.8501703695211261,4.772617611580217,5.528445747800586,4.494762784966112,6.6586306653809055,6.516956649955765,69.05393922946972,115.4920325762592,169.47828001698602,149.96587109188238,84.9289562353265,35.392301591911405,127.01113977960115,0.8926701570680629,-291.0,-117.0,85.0,164.0,344.5,81.0,0.21215570225358524,55.0,392444.0928943176
3606,0.04077920639956239,0.05037763571292976,0.06767667468392556,0.3731960543496312,1.1047686979945617,0.016740104283598768,0.01885986097787764,0.021760187370746763,0.3758655455650536,7.0883720930232545,6.823658269441402,4.853179190751446,6.367853290183388,4.9107929515418505,119.87108707409409,143.63244314507855,60.22253003163265,34.76433817450624,97.50778639800664,25.76688295632998,36.405037697219036,0.9626148705096074,-213.0,-108.59999999999992,67.0,97.0,156.30000000000018,43.0,0.15559732664995826,29.0,27712.343209039023
3607,0.02352622959138266,0.01684545437956094,0.012164603293545916,0.12870670104723586,0.10339347694961153,0.007386940859429776,0.0062910348273081005,0.00533696234833018,0.4874508979275168,1.9649122807017545,2.312004875076173,2.102066374452097,3.176599561490931,3.4310189359783587,9.993172153441249,16.868983070547863,44.47298198407453,44.84676536445888,11.537022244948812,6.914441566039017,32.72675649107515,0.9708908113163432,-79.0,-55.39999999999986,25.0,68.0,158.69999999999982,115.0,0.09071779284545242,76.0,17290.692875458877
3608,0.02464761422995666,0.022633380717468503,0.021301094448693183,0.2259952401613305,0.17990953305647345,0.00846105957459902,0.0081373494579172,0.007891673483930153,0.8534754596468795,4.278576317590692,5.285670071185392,4.580601092896175,6.764373613072423,6.947933101924898,33.61925977772062,58.16753458377385,110.46246589888773,113.70255479967037,30.246773916526113,16.259896906446894,62.229223402277576,0.9601436681728652,-86.0,-61.0,22.0,64.0,135.0,136.0,0.09639670953539567,90.0,29053.066138056114
3609,0.004596815895347317,0.005264392979640849,0.00656138987814915,0.04568304004087414,0.09628612712024276,0.0017773347164160864,0.0019320772815029173,0.002133276713297084,0.6472252607031149,3.2652998776009787,3.2143693298214817,2.292064439140812,2.8365822907574434,2.03742844561867,32.62191090414973,39.089427473145726,14.15227478554233,5.392579040511007,28.95448477199467,8.943636310883395,10.082996586873216,0.9855727944123204,-125.0,-64.0,34.0,47.0,74.0,260.0,0.05352951279555734,181.0,13720.982752879536
3610,0.023269658462945618,0.016065922647890547,0.013860648453981793,0.1238381787340422,0.15025492583574782,0.007355680539474844,0.006197056209616218,0.0054372018782371506,0.3375899756807689,2.4900744416873453,2.9650880388585312,2.7458912768647283,4.259022931206381,4.633303002729754,15.781035841609766,26.46973052511439,72.57134982409262,70.3653981162842,18.012442357155052,8.965770096902414,51.8743291872309,0.969877408056042,-99.0,-73.0,36.0,87.0,158.0,103.0,0.09410391126678344,65.0,17465.61824632144
3611,0.017770340893325957,0.010930662243349824,0.0069514955138420135,0.06365116491860033,0.038521189646857315,0.005402619789551704,0.0042837210049837034,0.003358522040039989,0.23007162818628304,1.388807785888078,1.5535846267553584,1.435509138381201,2.859159553512804,3.485808413583376,4.071374429467029,6.121859021900482,33.76999715366777,51.816141387128134,3.8667394293374504,2.888138578898213,21.999925309467983,0.984774019466127,-73.0,-58.0,-2.0,37.0,187.0,84.0,0.06485496771706659,59.0,15004.931089261805
